"Wert:
* Pflichtangabe",Name: *,OSM-Kategorie,OSM-ID,Organisationsform,,,,Beschreibung,Homepage,Straße*,Nr*,PLZ*,Stadtteil Auswahlmenü,Ort*,Land*,,,Dimension des Guten Lebens*,,,Wichtigste Netzwerkpartner I  ,OSM-Kategorie I,OSM - ID I,Wichtigste Netzwerkpartner II,OSM-Kategorie II,OSM - ID II,Wichtigste Netzwerkpartner III,OSM-Kategorie III,OSM - ID III,Wichtigste Netzwerkpartner IV,OSM-Kategorie IV,OSM - ID IV,Wichtigste Netzwerkpartner V,OSM-Kategorie V,OSM - ID V,Wichtigste Netzwerkpartner VI,OSM-Kategorie VI,OSM - ID VI,Wichtigste Netzwerkpartner VII,OSM-Kategorie VII,OSM - ID VII,"Wichtigster Netzwerkpartner VIII 
",OSM-Kategorie VIII,OSM-ID VIII,Wichtigster Netzwerkpartner IX,OSM-Kategorie IX,OSM-ID IX,Wichtigster Netzwerkpartner X,OSM-Kategorie X,OSM-ID X,"Wichtigster Netzwerkpartner XI 
",OSM-Kategorie XI,OSM-ID XI,"Wichtigster Netzwerkpartner XII 
",OSM-Kategorie XII,OSM-ID XII,,,Räumlicher Aktionsradius ,Eintragsdatum,Woher hast du diese Information?* (Quelle/Erhebungsmethode) ,Welche Erhebungsmethode wurde verwendet?
,Rotter Bürgerverein e.V.,Knoten,4618692816,,,,,"Einsetzen für die gemeinsamen Interessen der Bürger*innen des Quartiers, Arbeitskreis Rott/ Handlungskonzept Quartier Rott (Regelmäßige Treffen um die Schwachstellen des Quartiers abzustellen, allgemein das Ziel Missstände des Viertels zu beheben beispielsweise Verbesserungs- und Pflegearbeiten an Spielplätzen), Bürgerbegehren zur Bewahrung des Carnaper Platzes, Versuch der Rettung und Sanierung der Waldhof Arkaden durch Spendenaufruf (gelungen), Beteiligung an Reinigungs- und Säuberungsarbeiten in Rott (Beteiligung am sogenannten Picobello Tag an dem Schulen ihr Umfeld aufräumen, der Bürgerverein prämiert die aktivste Schule mit 100€), Ausrichtung des Unicef Herbst- und Kinderfestes, Organisation von Kurzreisen und Tagesfahrten",,,,,,,,,,"Wohnen
Gesundheit
Bildung
Gemeinschaft
Engagement
Umwelt
Sicherheit
Zufriedenheit
Infrastruktur
Kultur und Freizeit",,,Unterbarmer Bürgerverein e.V.,Knoten,6048509789,Hatzfelder Bürgerverein,,288812458,Nordstädter Bürgerverein Barmen e.V.,Knoten,6048530093,Kothener Freunde,Knoten,6048596875,Stadtverband Wuppertal,,,Nächstebrecker Bürgerverein,,1413045545,,,,,,,,,,,,,,,,,,,,,im Ortsteil,,,
,Verein für Islam und Frieden e.V.,Knoten,4618692817,,,,,"Arabische Schule (Arabischunterricht für Anfänger und Fortgeschrittene), Kinder- und Jugendarbeit (Jungen- und Mädchengruppen, Kooperation mit Wegweiser, Aufklärung und Präventivarbeit gegen die Radikalisierung von Jugendlichen, Islamkurse für Jugendliche), die täglichen fünf Gebete, Freitagspredigt, Aufklärungs- und Öffentlichkeitsarbeit (Übersetzung der Freitagspredigt in die deutsche Sprache, verschiedene Veranstaltungen und Vorträge zu relevanten aktuellen Themen, Transparenz schaffen und Ängste vor dem Islam relativieren), Pflege der islamischen Identität",,,,,,,,,,"Bildung
Gemeinschaft 
Engagement
Umwelt
Sicherheit
Zufriedenheit",,,Politische Parteien in Wuppertal (vor allem SPD),,,Stadtverwaltung Wuppertal (besonders das Ressort Zuwanderung&Integration) ,Linie,252025084,Wuppertaler Initiative für Demokratie und Toleranz e.V.,Knoten,4634980473,Katholikenrat Wuppertal,Knoten,4644158660,Interessenvertretung Wuppertaler Moscheen  ,,,Bürgerforum Oberbarmen,Knoten,6048537979,Evangelische Kirchen,,,Nordstädter Bürgerverein Barmen e.V.,Knoten,6048530093,Runder Tisch der Religionen in Wuppertal,,,,,,,,,,,,,,"im gesamten Ort
",,,
,Wir in Wichlinghausen e.V.,Knoten,1642019885,,,,,"Organisation von regelmäßig und unregelmäßig stattfindenden Veranstaltungen vor Ort (Wochenmarkt, Austauschabend für Vermieter*innen, Treffen zwischen Vermieter*innen und Bürger*innen zur Planung der Behebung des Leerstandes in Wichlinghausen), Besseren und sauberen Zustand des Viertels ermöglichen (Verschönerungs- und Säuberungsarbeiten im Quartier), Attraktive und Aktive Nutzung zentraler Flächen und Plätze (Nutzung des Wichlinghauser Marktes), Kulturelles Leben vor Ort anregen, Erhalt und Sanierung der historischen bergischen Fachwerkhäuser vor Ort, Herstellen des Kontaktes von lokalen Arbeitgeber*innen und den Bürger*innen zur städtischen lokalen Politik (Wünsche der Bürger*innen kommunizieren/ vermitteln/ weiterleiten, mithelfen dafür Lösungen zu entwickeln), Wichlinghausen als Standort für neue Arbeitgeber*innen ins Gespräch bringen",,,,,,,,,,"Arbeit 
Wohnen 
Gesundheit
Bildung 
Gemeinschaft
Engagement 
Umwelt
Sicherheit 
Zufriedenheit 
Infrastruktur  
Kultur und Freizeit",,,Vier Zwo Zwo Quartierbüro Soziale Stadt Oberbarmen-Wichlinghausen,Knoten,4618705011,Nordstädter Bürgerverein Barmen e.V.,Knoten,6048530093,Bürgerforum Oberbarmen,Knoten,6048537979,Wichlinghauser Kicker e.V.,Knoten,4618705012,Bezirksvertretung Wichlinghausen-Oberbarmen,,,,,,,,,,,,,,,,,,,,,,,,,,im Ortsteil,,,
,Bürgerverein Hatzfeld e.V.,Knoten,6048569518,,,,,"Vertretung der gemeinsamen Interessen des Bezirks Hatzfelds mit seinen Bewohner*innen (Vermittler zwischen Bevölkerung und amtlichen Stellen), Organisation und Veranstalten von Fahrten, Ausflügen und Festen (Frühjahrsfahrt an den Bodensee, Wandertage, Weihnachtsmarkt, Bürgerfeste), Organisation und Ausrichtung von Bürgertreffen als Ort des Austausches für die Hatzfelder Bewohner*innen, Projekte im Viertel Hatzfeld zum Erhalt/ Verbesserung seiner Sauberkeit seiner Infrastruktur und seines äußerlichen Erscheinungsbildes (Einsatz für die Hatzfelder Grundschule (gescheitert), Lärmschutzwand an der angrenzenden A46 (erfolgreich), Bürgerbegehren zum Erhalt des Carnaper Platzes (erfolgreich), geplante Sanierung des Spielplatzes vor Ort, Versuch den Abriss oder Verkauf des alten Hatzfelder Wasserturmes zu initiieren, verschiedene Maßnahmen zur verbesserten Sauberkeit Hatzfelds (aufstellen von Hundekottütten)), Herausgabe der Vereinszeitung ""Hatzfelder Post""",,,,,,,,,,"Gemeinschaft
Engagement
Zufriedenheit
Infrastruktur
Kultur und Freizeit",,,Unterbarmer Bürgerverein e.V.,Knoten,6048509789,Rotter Bürgerverein e.V.,Knoten,4618692816,Stadtverband Wuppertal,,,Stadtsparkasse Wuppertal,Linie,91141574,,,,,,,,,,,,,,,,,,,,,,,,,,,im Ortsteil,,,
,Wuppertaler Initiative für Demokratie und Toleranz e.V.,Knoten,4634980473,,,,,"Förderung von Maßnahmen zur Verbesserung des Demokratieverständnisses und Toleranz zwischen den Kulturen in Wuppertal, Verbesserung des Zusammenlebens der unterschiedlichen Kulturen und Menschen der Stadt (Projekt „Living Library – Lebendige Bibliothek“), Jugendhilfe und Jugendförderung („Handlungskonzept Vohwinkel“ zur präventiven Entradikalisierung/ Verhinderung von rechtsextremer Radikalisierung junger Menschen im rechtsextremen Problemstadtteil Vohwinkel, verschiedenes Unterrichts- und Informationsmaterial für Schulen und Klassen, Bundesprogramm „Vielfalt tut gut“), Förderung von Maßnahmen gegen rechtsextreme Tendenzen Erscheinungsformen (s.o. „Handlungskonzept Vohwinkel“), Förderung der Sozialraumentwicklung, Projekte und Maßnahmen zur Förderung der Partizipation aller Bewohner*innen Wuppertals, Unterstützung des Zusammenlebens der verschiedenen Generationen mit Angeboten die alle Altersgruppen und Bürger*innen ansprechen",,,,,,,,,,"Bildung
Gemeinschaft
Engagement
Zufriedenheit",,,Kommunale Stellen und Politik,,,Glaubensgemeinschaften der Stadt (Kirchen und Moscheen mit ihren Vereinen und Initiativen),,,Schulen in Wuppertal,,,Wuppertaler Bündnis gegen Rechtsextremismus,,,verschiedene Jugendzentren,,,Volkshochschule,Knoten,482903032,Begegnungsstätte Alte Synagoge,Knoten,6049420090,,,,,,,,,,,,,,,,,,im gesamten Ort,,,
,Bürgerverein Langerfeld e.V.,Knoten,6048581026,,,,,"Kulturelle und heimatgeschichtliche Aktivitäten (Brauchtumspflege mit der „Bleichergruppe“, Denkmalpflege, Darstellung der Ortsgeschichte, „Pflege des Gemeinsinnes, Betreiben eines kleinen Heimatmuseums über die Geschichte des Stadtteils), Geschichte des Ortes anschaulich und für die Bevölkerung wahrnehmbar präsentieren, Bindeglied zwischen den Bürger*innen des Stadtteils und der lokalen Politik (Kommunizieren der Interessen und Anliegen der Bürger*innen an die lokalen Politiker*innen), Gesellschaftliche Aktivitäten (Exkursionen, Ausstellungen, Vorträge, Bildungsreisen), Herausgabe der Vereinszeitung „Heimatgruß“",,,,,,,,,,"Gemeinschaft
Engagement
Zufriedenheit
Kultur und Freizeit",,,Bezirksvertretung Langerfeld,,,Stadtteilkonferenz,,,Polizei und Feuerwehr in Langerfeld,,,Sportvereine des Stadtteils,,,verschiedene Fördervereine (freiwillige Feuerwehr),,,Kindermuseum Langerfeld,Knoten,5217009461,Kultur am Rand - Bandfabrik,Linie,209086321,Förderverein Gesamtschule Langerfeld),,,CVJM Wuppertal-Langerfeld e.V.,Knoten,6062752743,Nordstädter Bürgerverein Barmen e.V.,Knoten,6048530093,Bezirksverein Heckinghausen,Knoten,4618712302,,,,,,im Ortsteil,,,
,Vier Zwo Zwo Quartierbüro Soziale Stadt Oberbarmen-Wichlinghausen,Knoten,4618705011,,,,,"Stärken des Stadtteils nutzen und ausbauen, Schwächen konkret und kreativ begegnen, Lebensqualität im Quartier erhöhen, Strukturen entwickeln damit Bewohner*innen in der Lage sind ihre Ideen selbstständig und aktiv in Projekte und Maßnahmen einfließen zu lassen, Moderation und die Herstellung der Kommunikation zwischen politischen Akteuren und den Bürger*innen des Quartiers (Stadtteilskonferenzen in Oberbarmen und Wichlinghausen zwei Mal jährlich, generell Interessen organisieren, Menschen zusammenbringen, Bürger*innen ermutigen selbst aktiv zu werden), Bildungsauftrag hinsichtlich der Partizipationsbereitschaft der Bürger*innen und der Kommunikation ihrer Interessen und Anliegen an die kommunale Politik, Projektförderung für verschiedene Projekte die dem Wohl des Stadtteils zu Gute kommen (Hilfe bei Antragsstellung, Zugang zum Haus- und Fassadenprogramm für Immobilienbesitzer ermöglichen)",,,,,,,,,,"Wohnen
Bildung
Engagement
Zufriedenheit",,,Arbeitskreis Berliner Straße,,,Immobilien- & Standortgemeinschaft (ISG) Oberbarmen - Berliner Straße,Knoten,4618712304,Arbeitskreis Bergisches Plateau,,,Beirat Verfügungsfond (Gremium was über die Verteilung der Mittel entscheidet und sich aus verschiedenen Vertretern unterschiedlicher gesellschaftlicher Gruppen zusammensetzt),,,Bürgerforum Oberbarmen,Knoten,6048537979,Wir in Wichlinghausen e.V.,Knoten,1642019885,Nordstädter Bürgerverein Barmen e.V.,Knoten,6048530093,Kultur und Bildungszentrum Wuppertal,Knoten,4644158655,Verein für Islam und Frieden e.V.,Knoten,4618692817,Solnischko e.V.,Linie,262924922,,,,,,,,,in mehreren Ortsteilen,,,
,Wichlinghauser Kicker e.V.,Knoten,4618705012,,,,,"Verein will nicht nur den Fokus auf Ergebnisse und Siege setzen sondern vor allem soziale und integrative Arbeit für die Menschen in seinem Umfeld leisten, nicht nur zusammen Fussball spielen sondern auch Integration und Zusammenwachsen der verschiedenen Menschen ermöglichen, Soziale Sportprojekte für Kinder und Jugendliche (generell das Ziel Kinder und Jugendliche für Sport zu begeistern, Teamorientiert ausbilden, ihnen beibringen im Team zu arbeiten, Teamfähigkeit beibringen und stärken, neue (sportliche) Freizeitmöglichkeiten abseits Computer und Feiern aufzeigen), Integrative Arbeit/ Integrationshilfe für Menschen mit Migrationshintergrund und Flüchtlinge (Integration von Migranten durch Sport, Fussballinitiative „Sozial“, Integration durch zusammen Fussball spielen schaffen und erleichtern), verschiedene soziale Projekte („Zeig Rassismus die rote Karte“ in Zusammenarbeit mit dem DFB, „Kinder stark machen“ Zusammenarbeit mit der Bundeszentrale für gesundheitliche Aufklärung, „Alkoholfrei Sport genießen“ starken übermässigen Alkoholkonsum bei Jugendlichen präventiv entgegentreten), Hilfe und Unterstützung für Mitglieder bei verschiedenen Problemen in unterschiedlichen Lebenslagen (Hilfe bei Amtsgängen, Jobcenter etc.)",,,,,,,,,,"Gesundheit 
Bildung
Gemeinschaft
Engagement
Zufriedenheit
Kultur und Freizeit",,,Wuppertaler Initiative für Demokratie und Toleranz e.V.,Knoten,4634980473,Wir in Wichlinghausen e.V.,Knoten,1642019885,Vier Zwo Zwo Quartierbüro Soziale Stadt Oberbarmen-Wichlinghausen,Knoten,4618705011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,im Ortsteil,,,
,Bürgerverein Kothener Freunde e.V.,Knoten,6048596875,,,,,"Wahrung, Übermittlung und Kommunikation der Interessen und Anliegen der Bürger*innen des Stadtteils Kothen (Unterstützung der Bürger*innen in neutralen politischen Fragen, Kommunikation/ Übermittlung der Interessen an die lokale Politik, direkte Kooperation mit lokalen Politiker*innen, Kontaktaufnahme mit der Wuppertaler Presse), Erhalt und Pflege des Kothener Waldes als Naherholungebiet, Förderung von sozialen, kulturellen und sportlichen Einrichtungen im Quartier (Erneuerung Spielplatz), Gemeinschaftssinn wahren und pflegen, Organisation und Ausrichtung diverser Feste und Veranstaltungen vor Ort",,,,,,,,,,"Gemeinschaft
Engagement
Umwelt
Zufriedenheit
Kultur und Freizeit",,,TV Friesen,,,Rotter Bürgerverein e.V.,Knoten,4618692816,Unterbarmer Bürgerverein e.V.,Knoten,6048509789,Bezirksvertretung Barmen,,,Stadtrat Wuppertal,Linie,252025084,,,,,,,,,,,,,,,,,,,,,,,,im Ortsteil,,,
,Bezirksverein Heckinghausen,Knoten,4618712302,,,,,"Organisation von Festen in Heckinghausen (Bleicher Fest - großes Straßenfest mit Bühnenprogramm, Musik, Flohmarkt und anderen Ständen, Herbstfest/ Oktoberfest in Verbindung mit dem Heckinghauser Bauhaus (Baumarkt), Adventsfest für die Senioren des Quartiers), Leitende Rolle in der Kooperation verschiedener Heckinghauser Vereine, Aufstellen von Blumenkübeln entlang der Heckinghauser Straße, Überbringung von Adventstüten an die Bewohner der drei Heckinghauser Seniorenheime",,,,,,,,,,"Engagement
Zufriedenheit
Kultur und Freizeit",,,Sportvereine im Quartier (Oberbarmer Turnerbund),,,SV Heckinghausen,,,Initiative für krebskranke Kinder e.V. Wuppertal,Knoten,6049400498,Bürgerforum Heckinghausen,Knoten,6049372365,,,,,,,,,,,,,,,,,,,,,,,,,,,im Ortsteil,,,
