"Wert:
* Pflichtangabe",Name: *,OSM-ID,Organisationsform,Gehört zu: ,Kurzbeschreibung,Homepage,Straße*,Nr*,PLZ*,Stadtteil Auswahlmenü,Ort*,Land*,E-Mail*       ,Öffnungszeiten ,Dimension des Guten Lebens*,Themen mit denen sich befasst wird,Gründungsjahr ,Wichtigste Netzwerkpartner I  ,OSM - ID,Wichtigste Netzwerkpartner II,OSM - ID,Wichtigste Netzwerkpartner III,OSM - ID,Wichtigste Netzwerkpartner IV,OSM - ID,Wichtigste Netzwerkpartner V,OSM - ID,Wichtigste Netzwerkpartner VI,OSM - ID,Wichtigste Netzwerkpartner VII,OSM - ID,"Wichtigster Netzwerkpartner VIII 
",OSM-ID,Wichtigster Netzwerkpartner IX,OSM-ID,Wichtigster Netzwerkpartner X,OSM-ID,"Wichtigster Netzwerkpartner XI 
",OSM-ID,"Wichtigster Netzwerkpartner XII 
",OSM-ID,Hauptamtliche Mitarbeiter,ehrenamtliche Mitarbeiter; ,Räumlicher Aktionsradius ,Eintragsdatum,Woher hast du diese Information?* (Quelle/Erhebungsmethode) ,Welche Erhebungsmethode wurde verwendet?
,Alte Feuerwache Wuppertal,153796010,GmbH,,"Internationales Jugend- und Begegnungszentrum (offene Kinder- und Jugendeinrichtung, pädagogische und interkulturelle Angebote, Integrationsarbeit Integration der unterschiedlichen Menschen aus verschiedenen Ländern, Flüchtlingshilfe, Bildungsarbeit z.B. mit dem Projekt „Quadratkilometer Bildung“ zur Verbesserung der Bildungschancen von Kindern und Jugendlichen), Zusammenkunfts- und Austauschort für Menschen um Ideen für ein gelingendes Zusammenleben zu entwickeln und auf Problemlagen hinzuweisen, verschiedene Arbeit für Kinder und Jugendliche (Offener Kinder und Jugendbereich, Intensivbetreuung, Kulturwerkstatt für Kinder, Therapie und Beratung, Frühförderung, Mittagstisch, Arbeit für Eltern und Erwachsene (Begleitung und Hilfe für Eltern und junge Familien, Familienhebammen, Sprachfördergruppe, verschiedene Gruppen und Vereine die sich regelmäßig in der alten Feuerwache treffen z.B. das „Cafe Kinderwagen“ als Austauschort für junge Mütter und Väter) Quartiers- und Stadtteilarbeit (Kampagnen wie „Armer Anfang ist schwer“ „M.ein Quartier“ und „Quadratkilometer Bildung“), Kulturarbeit (Kulturwerkstatt mit vielfältigen Kulturangeboten für Kinder und Jugendliche, „Talflimmern“ Filmvorführungen im Hof der alten Feuerwache in den Sommermonaten)",http://www.altefeuerwache-wuppertal.de,Gathe ,6,42107,Osterbaum,Wuppertal,Germany,info@altefeuerwache-wuppertal.de,,"Bildung
Gemeinschaft
Engagement
Umwelt
Sicherheit
Zufriedenheit
Infrastruktur
Kultur und Freizeit",,1991,"Arbeitskreis Nordstadt,  ",,Utopiastadt ,2189947895,"Schulen im Quartier,  / Viertel,  ",,Mirker Forum (Utopiastadt),,,,,,,,,,,,,,,,,,20-50,,in einem Stadtteil,,,
,Wir in Wichlinghausen e.V.,1642019885,Verein,,"Organisation von regelmäßig und unregelmäßig stattfindenden Veranstaltungen vor Ort (Wochenmarkt, Austauschabend für Vermieter*innen, Treffen zwischen Vermieter*innen und Bürger*innen zur Planung der Behebung des Leerstandes in Wichlinghausen), Besseren und sauberen Zustand des Viertels ermöglichen (Verschönerungs- und Säuberungsarbeiten im Quartier), Attraktive und Aktive Nutzung zentraler Flächen und Plätze (Nutzung des Wichlinghauser Marktes), Kulturelles Leben vor Ort anregen, Erhalt und Sanierung der historischen bergischen Fachwerkhäuser vor Ort, Herstellen des Kontaktes von lokalen Arbeitgeber*innen und den Bürger*innen zur städtischen lokalen Politik (Wünsche der Bürger*innen kommunizieren/ vermitteln/ weiterleiten, mithelfen dafür Lösungen zu entwickeln), Wichlinghausen als Standort für neue Arbeitgeber*innen ins Gespräch bringen",http://wuppertal-wichlinghausen.de,Postfach 250 203l,,42238,Wichlinghausen,Wuppertal,Germany,"wiw@wuppertal-wichlinghausen.de ,  kornelialueken@gmx.de",,"Arbeit 
Wohnen 
Gesundheit
Bildung 
Gemeinschaft
Engagement 
Umwelt
Sicherheit 
Zufriedenheit 
Infrastruktur  
Kultur und Freizeit",,"1981, seit 2011 als WiW",Vier Zwo Zwo ,4618705011,"Nordstädter Bürgerverein,  ",236425254,Bürgerforum Oberbarmen  ,4618692815,Wichlinghauser Kicker e.V. ,4618705012,Bezirksvertretung Wichlinghausen-Oberbarmen,186022448,,,,,,,,,,,,,,,10-20,50-100,in einem Stadtteil,,,
,Hof zur Hellen,101514073,Unternehmen,,"Demonstrationsbetrieb Ökologischer Landbau, Hofcafe, Biokiste …, außerdem könnte hier eine kurze Geschichte stehen",www.hofzurhellen.de,Windrather Straße,197,42553,Neviges,Velbert-Neviges,Germany,info@hofzurhellen.de,"Hofcafe: Sa,So, Feiertags ab 11 Uhr","Gesundheit
Umwelt
Bildung",Ernährung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Recherche im Internet (hofzurhellen.de),
,AWO Ortsverein West,274574027,Verein,,,http://www.awo-nr.de/Bergisch-Land.726.0.html,Honsberger Str.,38,42857,,Remscheid,Germany,stefan.wagner@awo-remscheid-west.de,Di.: 09:00 - 12:00 Uhr Do.: 12:00 - 15:00 Uhr,Bildung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Recherche im Projekt MOSAIK,
,Familienbildungswerk Bergisches Land,274574027,Verein,,"Sabine Hofmann
Familienbildungswerk Bergisch-Land
in Trägerschaft
der AWO gemeinnützigen Kooperationsgesellschaft
Remscheid Leverkusen Mettmann mbH",,Honsberger Str.,38,42857,,Remscheid,Germany,fbw-remscheid@awo-kreis- mettmann.de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Freie Jugendarbeit Remscheid-Mitte e. V. Kraftstation (angrenzend),2420666807,Verein,,Christin Pomp (Leitung Jugendkulturbereich),http://www.awo- nr.de/Bergisch-Land.726.0.html,Honsberger Str.,2,42857,,Remscheid,Germany,pomp@kraftstation.de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Stadtteil e. V. Lindenhof,274574027,Verein,,"Ute Friedrich-Zielas (Jugendhilfe, Stadtteilarbeit)
(Kontakt besteht bereits, da Sie den Stadtteilrundgang mit den Detroiter Studenten gemacht hat)
Ralf Noll (Geschäftsführer)
Kinder- und Jugendhilfe, Stadtteilsozialarbeit, interkulturelle Arbeit, Familienbildung, Altenhilfe (Betreiben das Spielhaus Rosenhügel)",,Honsberger Str.,38,42857,,Remscheid,Germany,r.noll@stadtteil-rs.de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mehrgenerationenhaus Lindenhof,274574027,,,,,Honsberger Str.,38,42857,,Remscheid,Germany,u.friedrich-zielas(at)stadtteil- rs.de,Montag 08:00 bis 17:00 Uhr Dienstag 08:00 bis 17:00 Uhr Mittwoch 08:00 bis 17:00 Uhr Donnerstag 08:00 bis 17:00 Uhr Freitag 08:00 bis 17:00 Uhr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Frauengruppe „Kardelen“ Väterkreis/Mütterkreis (gehören zur Ev. Kirche),
Os Campinos de Remscheid e. V.",1144632527,Verein,,,http://www.der-neue- lindenhof.de,Postfach 10 07 08,,42807,,Remscheid,Germany,info@oscampinos.de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ayasofya Moschee,274573087,,,,http://www.oscampinos.de/,Honsberger Str.,73,42857,,Remscheid,Germany,info@oscampinos.de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,D. I. T. I. B. Remscheid e. V.,321150513,Verein,,,,Stachelhauser Str.,41,42859,,Remscheid,Germany,kontakt@ditib-rs.de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Evangelische Stadtkirchengemeinde,274574027,,,Neuer Lindenhof Honsberg,"http://www.ditib-rs.de, https://www.facebook.com/pages/Diya net-Camii-DITIB- Remscheid/288366711198097",Honsberger Str.,38,42857,,Remscheid,Germany,Karina.Grund@kklennep.de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Evangelische Stadtkirchengemeinde,255067071,,,Kleiderstube,,Honsberger Str.,48,42857,,Remscheid,Germany,Karina.Grund@kklennep.de,Do.: 9-12 Uhr und 14-17 Uhr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
